Age,YearBuilt,LotArea,GrLivArea,CentralAir,TotalBsmtSF,Qual,Cond,SalePrice
30,1977,12342,2090,Y,948,7B,5B,0
38,1969,6000,1719,Y,848,6B,6B,0
0,2006,9600,1992,Y,975,5B,5B,0
0,2008,8536,1430,Y,1063,7B,6B,0
37,1970,12122,2728,Y,768,6B,5B,0
37,1971,9920,1004,Y,858,9B,5B,0
1,2008,8750,768,Y,1052,7B,6B,0
8,1998,10420,858,Y,384,6B,5B,0
46,1961,10791,1635,Y,1188,5B,4B,0
70,1939,9042,2775,Y,1007,9B,6B,0
46,1961,11846,1786,Y,980,5B,5B,0
1,2008,13891,1077,Y,1117,7B,7B,0
47,1962,13005,2668,Y,637,4B,5B,0
12,1998,9765,2775,Y,1442,6B,6B,0
56,1954,9400,1716,Y,528,7B,6B,0
53,1953,7056,1339,Y,981,5B,5B,0
51,1955,11885,912,Y,1237,7B,5B,0
43,1964,8849,1638,Y,741,6B,5B,0
38,1971,11248,1720,Y,600,7B,5B,0
54,1954,10448,1600,Y,755,5B,4B,0
45,1964,11851,1196,Y,1272,5B,3A,0
89,1920,10656,1223,Y,1056,7B,8B,0
5,2004,10690,480,Y,651,6B,5B,0
54,1954,11250,1869,Y,1566,6B,7B,0
85,1923,6000,1826,Y,483,6B,5B,0
5,2001,14000,1165,Y,585,8B,5B,0
3,2005,8760,1314,Y,1026,5B,5B,0
61,1946,12011,1416,Y,1277,4B,7B,0
11,1996,16259,1894,Y,892,6B,7B,0
6,2003,10264,866,Y,1684,8B,5B,0
29,1980,3196,480,Y,440,5B,6B,0
43,1963,9150,1718,N,1078,4B,5B,0
13,1995,10175,1396,Y,943,7B,5B,0
34,1974,10206,1236,Y,1686,5B,5B,0
0,2009,6960,1362,Y,1650,6B,5B,0
34,1975,7599,864,Y,1518,6B,7B,0
3,2005,10921,1200,Y,1272,6B,5B,0
28,1980,7642,886,N,1008,6B,5B,0
1,2005,4426,1752,Y,802,8B,5B,0
69,1940,10628,1212,Y,1086,7B,9B,0
93,1915,11900,1385,Y,832,7B,5B,0
34,1972,3230,1960,Y,1522,6B,7B,0
57,1949,11096,1029,Y,1113,7B,5B,0
22,1988,2522,1610,Y,0,6B,6B,0
74,1932,8089,1456,Y,825,8B,6B,0
1,2006,8846,1486,Y,651,4B,7B,0
19,1987,13284,900,Y,698,8B,5B,0
45,1963,11988,1456,Y,716,9B,5B,0
15,1993,9100,1098,Y,876,5B,5B,0
3,2005,10237,1192,N,990,5B,5B,0
53,1954,10171,1126,Y,1063,5B,5B,0
5,2004,11248,840,Y,3094,5B,5B,0
2,2007,10400,1314,Y,731,7B,8B,0
38,1971,11414,1102,Y,1581,8B,7B,0
3,2007,8402,773,Y,1188,7B,7B,0
13,1994,9056,2057,Y,951,6B,5B,0
82,1925,10530,1140,Y,1086,6B,5B,0
33,1974,5100,1422,Y,1268,5B,7B,0
35,1973,9100,1445,Y,864,4B,6B,0
4,2005,9500,1430,Y,970,8B,5B,0
36,1971,4608,1028,Y,1065,6B,5B,0
14,1993,14536,1252,Y,720,6B,7B,0
5,2005,10140,784,Y,900,5B,5B,0
46,1960,11553,2240,N,1080,7B,5B,0
33,1975,12508,1788,Y,756,8B,6B,0
32,1976,8004,1416,Y,1800,5B,6B,0
16,1994,10000,2713,Y,996,6B,5B,0
18,1989,8795,2157,Y,864,9B,5B,0
0,2006,11409,1158,Y,686,6B,5B,0
12,1996,7200,2198,Y,1144,6B,6B,0
32,1978,12822,901,Y,755,7B,5B,0
42,1966,6000,630,Y,1505,6B,7B,0
45,1964,12342,1419,Y,384,6B,6B,0
49,1958,8532,1644,Y,1234,6B,5B,0
97,1910,8402,1250,Y,686,6B,5B,0
87,1920,1680,2418,Y,1638,5B,5B,0
15,1994,10603,1113,Y,600,6B,5B,0
7,1999,6173,1668,Y,1092,5B,5B,0
60,1950,9000,1640,Y,1505,9B,5B,0
3,2006,10542,2614,Y,720,7B,7B,0
70,1937,12394,1621,Y,1453,9B,5B,0
82,1924,13501,1535,Y,1650,6B,5B,0
51,1956,10800,1304,Y,1144,6B,5B,0
32,1976,9967,2207,Y,840,5B,5B,0
15,1993,14115,1665,Y,536,5B,5B,0
16,1994,10656,1136,Y,1234,5B,5B,0
57,1952,10625,1196,Y,1272,7B,5B,0
31,1977,12182,1626,Y,928,5B,7B,0
30,1976,11900,1558,Y,832,5B,5B,0
55,1953,15611,987,N,1151,6B,8B,0
2,2005,9991,2353,Y,855,6B,5B,0
50,1957,2522,2392,Y,1498,5B,5B,0
92,1916,9750,968,Y,1117,5B,7B,0
3,2004,4500,1601,Y,728,8B,5B,0
80,1930,9382,1489,Y,832,6B,5B,0
-1,2007,8197,1567,Y,861,5B,6B,0
4,2004,8125,1226,Y,798,4B,6B,0
65,1941,11844,1674,Y,525,5B,5B,0
2,2004,10918,972,N,0,6B,5B,0
49,1958,7875,935,Y,742,7B,5B,0
49,1958,7588,1494,Y,910,9B,6B,0
34,1974,8400,1131,Y,702,7B,6B,0
84,1925,12342,864,Y,707,7B,7B,0
53,1954,6900,2110,Y,1078,6B,5B,0
48,1959,3982,1629,N,848,7B,5B,0
16,1992,19900,792,Y,950,5B,5B,0
40,1967,7800,2002,Y,1470,7B,6B,0
49,1960,13101,1604,Y,0,8B,5B,0
35,1972,5000,1402,Y,912,6B,5B,0
-1,2009,21872,1686,N,804,7B,7B,0
59,1950,13159,1381,Y,816,4B,5B,0
92,1918,8100,968,Y,1838,5B,9B,0
0,2008,12327,1044,Y,1379,5B,5B,0
41,1965,6629,912,Y,1095,9B,5B,0
66,1940,9313,1638,Y,1952,5B,5B,0
38,1972,12800,1629,Y,1422,7B,5B,0
43,1963,8800,1604,Y,728,6B,5B,0
27,1979,7175,1347,Y,948,6B,5B,0
98,1910,9855,2452,Y,1494,5B,5B,0
33,1976,7200,864,Y,2392,7B,5B,0
25,1984,1526,2365,Y,1232,5B,5B,0
87,1922,7252,1277,Y,1053,6B,5B,0
13,1997,5350,1682,Y,849,7B,6B,0
-2,2009,19138,792,Y,1010,5B,5B,0
12,1997,3072,1040,Y,918,7B,5B,0
23,1985,13651,2157,Y,0,4B,5B,0
37,1971,10289,720,Y,1069,5B,5B,0
65,1941,2117,1567,Y,798,8B,5B,0
96,1914,10603,1382,Y,864,6B,5B,0
59,1951,7018,1479,Y,588,4B,5B,0
12,1996,10625,2822,Y,960,7B,5B,0
45,1964,7000,1164,Y,1144,7B,5B,0
58,1948,9672,1717,N,1092,8B,5B,0
1,2006,5062,816,Y,1164,9B,5B,0
94,1916,7588,1567,Y,686,6B,9B,0
1,2006,8544,1363,Y,930,1A,7B,0
10,1998,18386,1285,Y,1390,5B,5B,0
64,1946,4928,1486,N,1905,6B,5B,0
15,1995,11645,864,Y,770,5B,5B,0
5,2003,10927,864,Y,1248,8B,5B,0
61,1946,14000,1935,Y,1056,4B,5B,0
2,2005,10142,864,Y,747,9B,5B,0
38,1971,7937,1310,Y,740,5B,5B,0
5,2004,7227,1080,Y,1153,3A,6B,0
85,1925,10237,1200,Y,1127,6B,5B,0
47,1959,8339,1152,Y,1374,5B,5B,0
4,2002,10395,2374,Y,1162,7B,5B,0
4,2003,7200,1092,Y,972,7B,7B,0
30,1976,9991,1720,Y,686,5B,5B,0
58,1948,9000,1548,Y,1304,7B,6B,0
42,1967,13360,1852,Y,816,5B,7B,0
40,1970,12327,768,Y,702,8B,6B,0
9,2000,8402,1494,Y,483,5B,5B,0
35,1972,12090,1573,N,712,5B,5B,0
12,1997,8068,1301,Y,440,9B,5B,0
50,1956,13704,965,Y,1002,8B,5B,0
86,1920,6858,768,Y,588,5B,5B,0
35,1972,6960,1836,Y,1152,6B,5B,0
49,1961,9765,1389,Y,1235,8B,6B,0
32,1976,7000,2207,Y,1040,5B,6B,0
99,1908,13907,1310,Y,616,6B,5B,0
99,1910,8123,894,Y,1337,7B,5B,0
3,2005,9250,2243,N,319,8B,5B,0
62,1947,9453,1002,Y,1606,6B,3A,0
54,1954,13006,1484,Y,2153,7B,4B,0
1,2005,19900,784,Y,1436,7B,5B,0
39,1971,9000,1099,Y,683,5B,6B,0
5,2004,8450,616,Y,832,6B,5B,0
12,1995,7244,1067,Y,955,9B,5B,0
31,1978,7200,1600,Y,952,7B,5B,0
46,1963,13811,1939,Y,1140,6B,6B,0
38,1969,14154,1228,Y,600,6B,5B,0
7,2001,9200,1635,Y,1040,7B,5B,0
67,1939,3922,1363,Y,1413,6B,5B,0
44,1965,159000,1430,Y,1392,9B,5B,0
38,1968,2522,2034,Y,1065,5B,6B,0
33,1977,4671,1647,Y,948,10B,5B,0
119,1890,11924,2320,Y,1128,5B,6B,0
96,1912,4130,2324,Y,1127,5B,7B,0
13,1993,9453,1683,Y,980,6B,6B,0
49,1958,12493,1214,Y,2078,7B,5B,0
3,2003,9120,1096,Y,1040,8B,5B,0
11,1997,13006,1660,Y,1136,5B,5B,0
0,2008,10142,1226,Y,624,5B,5B,0
12,1996,9531,1392,Y,1694,5B,6B,0
71,1936,6000,1484,Y,1151,6B,6B,0
40,1968,8978,1776,N,1698,7B,5B,0
38,1970,9320,1430,Y,689,6B,5B,0
44,1962,12798,1194,Y,1237,4B,4B,0
36,1972,10140,2054,Y,858,7B,5B,0
2,2007,7851,1040,Y,372,4B,7B,0
2,2008,13517,1574,Y,924,6B,6B,0
15,1994,7340,1548,Y,723,7B,5B,0
98,1910,16259,1350,Y,1088,8B,7B,0
40,1967,8320,1178,Y,975,6B,5B,0
34,1976,9464,996,Y,1073,6B,4B,0
62,1947,8877,1801,Y,804,7B,9B,0
57,1950,4750,1113,Y,710,7B,5B,0
28,1979,21000,1734,Y,1413,6B,5B,0
32,1975,164660,784,N,1385,6B,5B,0
8,1998,6155,1072,Y,1194,5B,5B,0
5,2004,12209,1026,Y,1095,5B,6B,0
53,1953,8960,1496,Y,864,8B,6B,0
42,1965,14145,2715,Y,1112,7B,5B,0
2,2005,7588,1558,Y,735,6B,5B,0
10,1997,1920,1560,Y,981,5B,5B,0
42,1967,10200,914,Y,1088,6B,5B,0
54,1956,21535,958,Y,649,4B,6B,0
73,1935,8846,1576,Y,1175,5B,7B,0
3,2004,8967,1634,Y,955,9B,8B,0
43,1964,11310,1004,Y,1494,4B,6B,0
49,1958,7244,1077,Y,832,5B,5B,0
3,2003,4500,1117,Y,672,7B,5B,0
4,2005,9084,952,Y,1372,7B,5B,0
3,2006,10728,1026,Y,1728,5B,5B,0
35,1975,7642,1509,Y,1160,4B,6B,0
6,2004,10355,729,Y,1164,6B,5B,0
20,1989,9786,894,N,1084,7B,4B,0
0,2006,9400,1520,Y,780,5B,8B,0
32,1974,1491,1586,Y,996,7B,5B,0
12,1994,8199,1349,Y,1563,8B,5B,0
3,2003,7200,1470,Y,1070,5B,5B,0
10,1998,6600,1302,Y,1145,6B,6B,0
33,1977,5271,999,Y,1158,6B,6B,0
20,1989,11404,1505,Y,1253,7B,5B,0
33,1976,8400,1057,Y,864,8B,7B,0
40,1966,8012,2630,Y,680,8B,5B,0
39,1968,14442,2291,Y,1349,5B,5B,0
76,1931,8635,1716,Y,816,8B,8B,0
95,1915,10656,2119,Y,1040,4B,6B,0
-1,2007,10000,2158,Y,673,6B,4B,0
1,2005,8529,2332,Y,1649,7B,5B,0
2,2005,13518,1077,Y,546,4B,5B,0
52,1954,1680,2822,Y,900,5B,8B,0
38,1970,8480,816,Y,1105,8B,7B,0
51,1956,10400,1347,Y,943,8B,6B,0
47,1959,13600,1664,Y,825,7B,5B,0
12,1995,8963,1324,Y,783,5B,5B,0
11,1996,10800,970,Y,1234,7B,3A,0
9,2001,2592,1541,Y,1505,8B,7B,0
3,2003,9819,2042,N,1126,8B,6B,0
70,1936,12416,2380,Y,1498,4B,6B,0
25,1983,8450,1269,N,1935,6B,6B,0
85,1923,12589,1340,Y,1029,5B,5B,0
49,1961,18386,1324,Y,1362,8B,6B,0
41,1966,9480,1347,Y,2216,5B,5B,0
10,1998,9855,1309,Y,0,5B,7B,0
4,2004,5687,1518,Y,848,6B,5B,0
33,1975,9303,1316,Y,795,8B,5B,0
42,1968,12122,1489,Y,864,7B,8B,0
51,1958,9920,1616,Y,953,7B,5B,0
40,1967,10859,1440,Y,728,6B,4B,0
4,2003,6563,1196,Y,0,7B,5B,0
1,2005,10900,1224,Y,988,6B,7B,0
39,1967,9600,1839,Y,925,5B,7B,0
3,2004,8160,1986,Y,970,4B,6B,0
92,1915,9150,1077,Y,777,5B,5B,0
0,2007,16770,1968,Y,780,4B,5B,0
77,1930,53227,1605,Y,1128,8B,5B,0
56,1954,4403,1750,Y,938,7B,5B,0
109,1900,9100,2727,Y,858,5B,5B,0
45,1963,12984,1073,Y,1650,6B,5B,0
0,2006,10206,1224,Y,658,7B,5B,0
31,1979,13907,1486,Y,520,6B,5B,0
4,2005,10320,1634,Y,1144,8B,6B,0
5,2004,9158,1392,Y,940,5B,6B,0
3,2007,9000,1092,Y,756,8B,5B,0
83,1923,8925,334,Y,1518,5B,5B,0
70,1939,10400,894,Y,1626,8B,7B,0
29,1978,6897,1644,Y,1199,5B,7B,0
24,1984,11616,1968,Y,1684,8B,5B,0
26,1980,14226,1268,Y,1113,6B,5B,0
8,2001,14442,1349,Y,793,6B,5B,0
92,1918,5330,1493,Y,768,6B,5B,0
2,2004,8314,1661,Y,1588,8B,9B,0
8,2001,13286,1992,Y,1907,6B,5B,0
39,1968,9906,2094,Y,894,5B,5B,0
59,1948,12886,1355,Y,1024,7B,6B,0
31,1978,8816,1766,Y,816,5B,6B,0
34,1974,4403,1339,Y,1145,6B,6B,0
40,1966,9337,1953,Y,1176,7B,5B,0
-1,2009,7596,1422,Y,1064,5B,5B,0
33,1975,11952,1387,Y,1422,5B,5B,0
2,2004,11049,1324,Y,2000,2A,5B,0
7,1999,8750,1225,Y,774,8B,1A,0
94,1915,10382,1362,Y,864,5B,5B,0
69,1940,7162,1724,Y,740,4B,6B,0
-1,2007,10240,1950,Y,940,6B,5B,0
39,1969,12150,1692,N,928,5B,5B,0
77,1932,7990,2296,Y,1496,5B,6B,0
1,2007,5790,2046,Y,970,6B,7B,0
51,1958,7175,1541,Y,1581,5B,6B,0
54,1953,12168,1252,Y,3138,9B,6B,0
51,1958,11316,1661,Y,982,5B,5B,0
116,1892,11478,2097,Y,1392,7B,5B,0
86,1920,9100,1203,Y,756,6B,5B,0
2,2005,12464,2200,Y,0,8B,5B,0
61,1948,14977,1120,Y,1868,5B,6B,0
3,2003,17920,1535,Y,945,8B,5B,0
24,1984,8500,1050,Y,1080,8B,6B,0
43,1964,10029,1306,Y,1090,3A,7B,0
4,2005,9056,2574,Y,0,7B,5B,0
4,2005,12358,1200,Y,1204,5B,5B,0
86,1920,6155,1768,N,864,4B,6B,0
47,1959,13350,912,Y,848,6B,5B,0
89,1920,4500,1826,N,1896,5B,5B,0
72,1934,7800,1412,Y,768,7B,5B,0
4,2002,11143,3228,N,707,4B,5B,0
68,1940,10267,1601,Y,1593,5B,5B,0
64,1946,6240,1529,Y,1113,4B,8B,0
14,1993,14850,1716,Y,1218,8B,6B,0
55,1955,53107,1090,Y,483,7B,6B,0
3,2003,5687,767,Y,988,7B,8B,0
3,2005,10593,2365,Y,738,5B,5B,0
3,2003,11717,1494,Y,1040,6B,4B,0
8,2000,15750,754,Y,784,8B,5B,0
6,2002,9967,1056,Y,1114,7B,5B,0
16,1990,13891,1430,N,1316,7B,5B,0
12,1997,14601,2019,Y,1116,6B,5B,0
-1,2008,7162,1682,Y,858,8B,5B,0
45,1961,6960,1795,Y,750,5B,6B,0
52,1957,3600,2013,N,1700,4B,6B,0
16,1994,8899,2234,Y,1486,6B,5B,0
72,1934,10542,980,Y,756,7B,5B,0
32,1977,11885,1327,Y,1040,8B,7B,0
91,1915,2665,1309,N,1158,7B,4B,0
8,2000,13474,1200,Y,742,7B,5B,0
54,1954,8320,1216,Y,1117,5B,7B,0
51,1958,6600,1445,Y,802,4B,6B,0
2,2006,11250,1056,Y,1040,8B,5B,0
97,1910,7945,1473,Y,882,5B,7B,0
56,1950,4923,1002,Y,1734,6B,5B,0
67,1940,8450,832,N,1604,8B,5B,0
52,1957,9000,2353,Y,1869,8B,6B,0
59,1950,32668,1578,Y,1792,6B,5B,0
30,1977,10364,1739,Y,1204,5B,7B,0
4,2005,12205,768,Y,1461,7B,5B,0
1,2006,7200,1556,Y,806,5B,6B,0
2,2006,8973,1668,Y,806,5B,6B,0
94,1914,9600,1764,Y,848,6B,2A,0
53,1953,11600,1458,Y,1153,7B,5B,0
24,1984,12160,1756,Y,506,6B,5B,0
102,1906,11670,1644,Y,686,6B,5B,0
65,1941,12552,1743,Y,1153,5B,7B,0
56,1954,22950,1203,Y,761,5B,5B,0
0,2007,9303,2696,Y,808,7B,5B,0
73,1936,17104,1469,N,1140,6B,5B,0
0,2008,17043,1489,Y,1204,7B,7B,0
50,1959,12205,780,Y,910,8B,5B,0
13,1995,6780,987,Y,0,6B,5B,0
56,1954,6402,1218,Y,1200,8B,5B,0
64,1945,11096,1381,Y,940,6B,6B,0
19,1990,9100,1230,Y,1728,6B,5B,0
71,1937,5395,1477,Y,802,5B,5B,0
78,1932,13125,1567,Y,861,6B,5B,0
52,1957,6204,1670,Y,540,6B,7B,0
-1,2008,7758,2392,Y,1004,5B,6B,0
30,1976,215245,1601,Y,1040,8B,5B,0
88,1920,8004,1215,Y,1614,6B,7B,0
13,1997,11841,1494,N,0,7B,6B,0
4,2003,9950,1973,Y,980,7B,5B,0
10,1998,9196,1244,Y,536,6B,5B,0
84,1923,6130,1728,Y,855,8B,6B,0
77,1929,8244,1125,N,888,5B,5B,0
1,2008,40094,1911,Y,1264,7B,5B,0
51,1955,11911,1248,N,796,7B,5B,0
4,2003,9313,955,Y,1419,6B,5B,0
49,1960,7314,869,Y,1554,8B,5B,0
36,1971,11645,1494,Y,783,5B,5B,0
51,1956,10240,1102,Y,1766,8B,5B,0
60,1950,6900,858,Y,742,5B,5B,0
90,1916,5600,1422,Y,894,6B,7B,0
2,2007,1680,1442,Y,729,8B,6B,0
59,1949,4435,987,Y,2035,6B,5B,0
89,1920,10320,1414,Y,1392,10B,6B,0
1,2005,13710,1080,Y,794,5B,6B,0
48,1962,13758,2978,N,1368,7B,5B,0
36,1973,9950,1212,Y,1281,8B,6B,0
59,1950,6563,1250,Y,910,6B,5B,0
9,1997,3182,1953,Y,732,6B,5B,0
3,2003,7630,1163,Y,1276,5B,5B,0
5,2003,22950,2224,Y,1330,5B,5B,0
53,1954,11075,1709,Y,1267,7B,5B,0
15,1995,7758,2200,Y,882,6B,6B,0
52,1956,14536,910,N,975,5B,5B,0
3,2003,8012,858,Y,1039,7B,6B,0
0,2008,16492,1060,Y,964,7B,7B,0
66,1941,16905,2183,Y,1728,7B,5B,0
71,1937,7438,1800,Y,1593,6B,7B,0
1,2006,7015,1764,Y,912,6B,4B,0
59,1947,21000,943,Y,900,7B,5B,0
2,2004,11317,2274,Y,721,6B,4B,0
1,2006,12735,630,Y,528,5B,6B,0
35,1972,8760,1126,Y,1107,7B,5B,0
68,1939,9286,720,Y,1728,5B,5B,0
95,1915,12003,1196,Y,1330,5B,5B,0
4,2003,21000,1709,Y,1478,7B,5B,0
50,1960,14587,1396,Y,1698,6B,7B,0
61,1945,7945,2240,Y,1212,6B,5B,0
52,1954,10800,3194,Y,1026,9B,5B,0
53,1955,8450,1040,Y,968,4B,7B,0
43,1964,11248,1500,Y,1516,6B,3A,0
54,1952,164660,616,Y,840,6B,6B,0
54,1955,8791,2263,N,915,5B,5B,0
67,1941,8899,1196,Y,1269,7B,6B,0
4,2006,5784,2046,Y,1344,7B,6B,0
89,1919,10200,1742,Y,896,4B,5B,0
103,1906,11600,2149,Y,816,5B,5B,0
31,1975,8400,1869,Y,654,7B,4B,0
53,1955,13704,1776,Y,1728,5B,5B,0
68,1941,9450,2034,Y,970,6B,7B,0
31,1977,12435,1416,Y,1156,7B,5B,0
9,1997,8892,1414,Y,1437,4B,3A,0
30,1980,7930,1367,Y,1210,8B,5B,0
57,1951,11316,1208,Y,624,7B,7B,0
2,2007,8450,2034,N,1040,6B,8B,0
42,1967,8125,1474,Y,1158,7B,5B,0
59,1948,4224,1086,Y,1095,8B,5B,0
78,1930,9600,1052,Y,884,7B,7B,0
50,1959,8765,1437,Y,907,6B,8B,0
57,1950,12456,1164,Y,866,4B,5B,0
45,1964,10800,1216,Y,1580,6B,6B,0
34,1973,2592,1217,Y,525,7B,7B,0
48,1958,8012,1911,N,1869,3A,5B,0
31,1977,11426,672,Y,912,8B,6B,0
85,1921,11670,1855,Y,1368,6B,7B,0
91,1916,10382,1728,Y,1094,6B,6B,0
7,2002,8070,1764,Y,264,4B,5B,0
70,1939,8532,2078,Y,888,7B,6B,0
1,2007,5720,1414,Y,1142,7B,5B,0
37,1971,13159,1812,Y,1536,6B,5B,0
86,1922,12508,813,Y,731,5B,5B,0
17,1993,3180,1960,Y,1496,6B,5B,0
29,1980,10603,1518,Y,840,6B,5B,0
-1,2008,7758,1322,Y,742,6B,5B,0
100,1910,9100,1593,Y,992,5B,5B,0
73,1936,7015,1644,N,1276,7B,6B,0
7,2002,11029,864,Y,1029,4B,7B,0
1,2007,7200,1102,Y,892,5B,5B,0
59,1949,6900,882,Y,672,5B,6B,0
17,1990,10800,1724,Y,1144,8B,6B,0
27,1979,9200,1728,Y,384,7B,5B,0
44,1966,7136,1801,Y,768,4B,6B,0
15,1995,53504,2034,Y,1127,6B,5B,0
0,2006,9600,2285,Y,1686,6B,5B,0
99,1908,9571,1636,Y,755,4B,5B,0
10,1997,17140,1525,Y,1417,6B,5B,0
6,2004,8846,1040,Y,1214,5B,5B,0
37,1972,7399,1756,Y,864,7B,5B,0
5,2004,1920,1131,Y,848,6B,5B,0
94,1914,11241,1324,Y,806,7B,9B,0
4,2006,6130,1852,Y,938,9B,5B,0
49,1957,17140,987,Y,870,8B,7B,0
92,1918,14442,1253,Y,725,5B,5B,0
73,1936,6600,3493,Y,1092,6B,7B,0
40,1969,10655,2046,Y,756,6B,5B,0
5,2003,10410,3608,Y,918,5B,7B,0
86,1920,17043,864,Y,864,6B,5B,0
10,1997,3230,987,Y,806,5B,6B,0
34,1972,7252,1196,Y,920,4B,5B,0
3,2005,9600,869,Y,1392,6B,7B,0
1,2005,3182,1501,Y,1004,5B,6B,0
43,1965,7540,3222,Y,1722,8B,5B,0
67,1940,10207,2207,Y,1440,8B,5B,0
66,1941,8064,1121,Y,624,8B,5B,0
44,1962,8520,1092,Y,672,5B,8B,0
57,1949,14157,2084,Y,1264,6B,5B,0
56,1950,8012,1389,Y,1053,6B,5B,0
38,1970,6858,1242,Y,1838,5B,5B,0
55,1954,10395,969,Y,0,7B,7B,0
17,1992,12800,1339,Y,504,5B,5B,0
53,1954,25095,2020,Y,1698,5B,5B,0
20,1989,7711,1978,Y,954,4B,4B,0
2,2006,3000,1301,Y,1392,7B,5B,0
47,1959,2280,1225,Y,960,7B,7B,0
21,1987,10004,1559,Y,1216,5B,6B,0
3,2004,9600,1800,Y,1430,5B,8B,0
8,2001,17120,2730,Y,952,6B,5B,0
47,1960,16669,987,Y,1442,6B,7B,0
0,2008,9760,778,Y,954,10B,3A,0
37,1971,7875,1324,Y,1199,5B,5B,0
126,1882,10175,1768,Y,637,6B,5B,0
54,1954,7500,2462,Y,943,7B,5B,0
11,1997,5000,1724,Y,963,7B,9B,0
7,2002,8163,2274,Y,822,6B,5B,0
97,1913,6000,1973,Y,528,6B,5B,0
12,1998,15578,1422,Y,996,7B,5B,0
47,1962,12800,1554,Y,866,5B,5B,0
36,1970,12209,1099,Y,1710,5B,5B,0
55,1953,21872,1670,Y,961,7B,7B,0
4,2004,8777,1651,Y,1462,6B,7B,0
4,2004,10382,864,Y,768,6B,5B,0
53,1954,4500,838,Y,1728,7B,5B,0
52,1954,7200,1719,Y,847,6B,5B,0
55,1955,10880,1617,Y,1010,6B,5B,0
108,1898,12095,1539,Y,1293,9B,6B,0
54,1955,13265,1820,Y,780,4B,5B,0
7,2002,16659,1296,Y,953,6B,5B,0
38,1972,8172,848,Y,1496,5B,7B,0
65,1941,9900,2715,Y,384,7B,5B,0
39,1968,10141,2000,Y,1149,8B,5B,0
3,2003,4590,672,Y,847,5B,5B,0
53,1954,10463,1564,Y,1204,7B,5B,0
19,1989,9100,987,Y,784,8B,6B,0
5,2005,11287,1034,Y,1922,3A,5B,0
13,1995,3922,1640,Y,1496,5B,5B,0
12,1996,11275,1148,Y,650,5B,7B,0
93,1913,10207,1328,Y,1175,5B,5B,0
26,1982,11409,1200,Y,1040,7B,5B,0
37,1970,4043,1664,Y,893,5B,6B,0
68,1940,10171,1680,Y,624,7B,6B,0
2,2006,11841,1590,Y,1541,5B,4B,0
0,2006,9098,1310,Y,0,7B,5B,0
-1,2007,9600,1767,N,848,10B,5B,0
7,2002,11146,2696,Y,860,7B,6B,0
33,1975,14803,773,Y,3138,6B,4B,0
14,1994,8402,1494,Y,684,5B,5B,0
5,2002,10800,951,Y,1134,7B,8B,0
0,2007,15750,1309,N,1057,5B,5B,0
41,1968,7200,1664,Y,715,5B,6B,0
52,1957,8472,3194,Y,960,5B,4B,0
0,2006,12384,1761,Y,0,4B,4B,0
8,2002,10264,1414,Y,910,10B,5B,0
39,1971,5310,1015,Y,1148,8B,5B,0
5,2002,11409,1812,Y,926,6B,5B,0
43,1963,13600,1636,Y,600,8B,6B,0
63,1947,20431,1826,Y,1088,6B,5B,0
38,1968,13891,1125,Y,756,4B,5B,0
94,1916,7438,892,Y,861,6B,5B,0
43,1965,10106,1635,N,955,5B,5B,0
74,1936,19900,480,Y,1452,6B,5B,0
41,1966,6380,1428,Y,912,6B,5B,0
53,1957,22420,1429,N,536,5B,5B,0
5,2001,11340,2087,Y,802,6B,5B,0
55,1955,10440,3140,Y,864,4B,6B,0
86,1920,7207,2084,Y,709,6B,5B,0
91,1915,70761,630,Y,1053,5B,5B,0
42,1967,8314,1691,Y,1710,7B,5B,0
5,2005,9200,875,Y,847,4B,5B,0
10,1999,9101,1337,Y,600,5B,5B,0
55,1954,12274,1494,Y,637,5B,5B,0
48,1959,4280,1140,Y,1145,6B,6B,0
5,2004,12150,1456,Y,912,9B,5B,0
8,2000,11475,2013,Y,384,6B,5B,0
52,1958,6000,1629,Y,1602,6B,7B,0
56,1952,7200,1099,Y,1020,8B,5B,0
80,1926,9158,1474,Y,732,5B,5B,0
5,2003,5720,1340,Y,1216,5B,5B,0
58,1949,9600,2132,Y,1058,7B,5B,0
32,1976,6120,990,Y,998,6B,9B,0
29,1977,8121,1337,Y,1436,6B,5B,0
6,2003,15602,1471,Y,780,7B,5B,0
13,1995,11214,1044,Y,1686,7B,7B,0
9,2000,8546,1440,Y,1164,7B,7B,0
3,2003,9135,904,Y,928,6B,7B,0
93,1914,27650,2144,Y,1722,6B,6B,0
55,1951,7128,1393,Y,1144,8B,5B,0
48,1961,12435,1092,Y,1257,5B,7B,0
18,1989,9144,1145,Y,1297,5B,5B,0
5,2005,10264,1430,Y,1468,7B,5B,0
54,1955,14963,987,Y,561,7B,5B,0
3,2006,8163,1954,Y,896,5B,6B,0
10,1998,10237,1768,Y,744,5B,6B,0
4,2003,11838,864,Y,1114,5B,5B,0
95,1914,7226,1954,Y,980,7B,7B,0
7,2001,7851,1694,Y,859,4B,6B,0
2,2006,6993,1929,Y,483,5B,6B,0
47,1959,8500,2468,Y,1383,6B,5B,0
27,1982,8777,1792,Y,864,5B,5B,0
36,1972,9600,2046,Y,1141,5B,5B,0
8,2002,5784,2380,Y,1013,7B,7B,0
55,1954,12800,1056,Y,1541,6B,6B,0
0,2006,11900,2696,Y,999,5B,5B,0
3,2005,11414,1680,Y,1234,6B,5B,0
