Id,SalePrice
test_4744,145039.800813302
test_4745,163960.838908264
test_4746,155901.563850289
test_4747,166622.777320777
test_4748,179759.344482301
test_4749,162287.559126124
test_4750,236857.785201378
test_4751,226162.849318608
test_4752,165317.371220184
test_4753,150486.374262062
test_4754,177319.58466628
test_4755,231623.730291209
test_4756,149095.631984697
test_4757,191680.578152278
test_4758,165356.687348474
test_4759,154562.001772897
test_4760,188118.523541316
test_4761,137323.208680643
test_4762,167146.700092637
test_4763,173920.329094099
test_4764,164940.191951195
test_4765,176731.546788122
test_4766,166622.777320777
test_4767,172150.523106219
test_4768,147166.216785487
test_4769,215376.894096102
test_4770,155240.0983451
test_4771,160818.566558554
test_4772,217870.236144514
test_4773,200906.090834411
test_4774,160818.566558554
test_4775,148491.555159548
test_4776,163345.010376203
test_4777,177475.649931702
test_4778,166089.128082058
test_4779,160706.94754737
test_4780,158863.303299465
test_4781,163096.20119016
test_4782,148427.425036306
test_4783,173920.329094099
test_4784,198578.914255464
test_4785,168860.941933259
test_4786,172150.523106219
test_4787,151496.672956627
test_4788,138036.311071595
test_4789,200906.090834411
test_4790,181172.487475846
test_4791,168169.135345004
test_4792,217739.684473057
test_4793,168860.941933259
test_4794,209441.531023165
test_4795,174485.729510346
test_4796,155240.0983451
test_4797,146509.818358958
test_4798,154562.001772897
test_4799,243996.481797391
test_4800,170970.419156024
test_4801,238468.010990621
test_4802,144300.232127222
test_4803,153885.121835935
test_4804,159766.393144617
test_4805,173681.698675546
test_4806,153885.121835935
test_4807,204325.541690259
test_4808,153885.121835935
test_4809,153885.121835935
test_4810,160312.686336241
test_4811,160818.566558554
test_4812,184645.377285113
test_4813,173681.698675546
test_4814,185323.002272719
test_4815,163826.165934783
test_4816,150936.961604594
test_4817,148427.425036306
test_4818,158579.325464527
test_4819,211393.839149853
test_4820,168189.745259108
test_4821,163584.072449992
test_4822,214257.21945474
test_4823,228078.821890038
test_4824,172150.523106219
test_4825,148427.425036306
test_4826,162287.559126124
test_4827,150242.994485674
test_4828,144300.232127222
test_4829,131874.364967543
test_4830,159766.393144617
test_4831,155240.0983451
test_4832,164940.191951195
test_4833,150634.747562308
test_4834,174430.103261075
test_4835,200906.090834411
test_4836,147994.097445764
test_4837,150486.374262062
test_4838,162492.964876236
test_4839,154562.001772897
test_4840,214257.21945474
test_4841,186946.309443508
test_4842,155901.563850289
test_4843,214332.598676667
test_4844,170970.419156024
test_4845,156748.330128069
test_4846,182403.034861688
test_4847,148650.063630091
test_4848,198578.914255464
test_4849,231331.306862245
test_4850,179655.420498666
test_4851,325090.874241682
test_4852,226209.725729889
test_4853,154562.001772897
test_4854,177853.430814818
test_4855,166622.777320777
test_4856,184139.971677295
test_4857,166750.031892034
test_4858,173920.329094099
test_4859,149095.631984697
test_4860,188329.924933031
test_4861,177475.649931702
test_4862,237515.672506867
test_4863,163467.804244626
test_4864,179503.965332646
test_4865,179655.420498666
test_4866,153853.637660557
test_4867,175467.596699447
test_4868,125647.743180419
test_4869,163826.165934783
test_4870,215775.281288522
test_4871,241855.294886757
test_4872,243996.481797391
test_4873,154562.001772897
test_4874,156748.330128069
test_4875,175467.596699447
test_4876,174485.729510346
test_4877,160910.756955461
test_4878,173920.329094099
test_4879,137610.451692213
test_4880,174485.729510346
test_4881,158178.938040808
test_4882,200906.090834411
test_4883,168169.135345004
test_4884,153853.637660557
test_4885,209441.531023165
test_4886,171956.441263372
test_4887,247387.805520961
test_4888,248393.692165886
test_4889,156070.984917381
test_4890,161437.179444849
test_4891,164104.937639215
test_4892,173681.698675546
test_4893,207975.441987688
test_4894,148427.425036306
test_4895,173681.698675546
test_4896,202053.012917226
test_4897,213855.413567649
test_4898,154562.001772897
test_4899,243996.481797391
test_4900,155901.563850289
test_4901,156070.984917381
test_4902,104760.91088157
test_4903,177475.649931702
test_4904,173920.329094099
test_4905,156070.984917381
test_4906,156070.984917381
test_4907,178438.83046657
test_4908,150486.374262062
test_4909,166622.777320777
test_4910,208370.412500299
test_4911,179759.344482301
test_4912,141540.310646694
test_4913,163960.838908264
test_4914,176731.546788122
test_4915,177475.649931702
test_4916,160818.566558554
test_4917,147994.097445764
test_4918,187420.836024647
test_4919,188389.670924728
test_4920,212190.329658881
test_4921,111329.664374127
test_4922,159766.393144617
test_4923,181910.789870638
test_4924,166089.128082058
test_4925,171850.577474338
test_4926,182370.856537256
test_4927,248393.692165886
test_4928,164940.191951195
test_4929,163096.20119016
test_4930,177319.58466628
test_4931,155545.871526923
test_4932,211393.839149853
test_4933,184645.377285113
test_4934,172150.523106219
test_4935,206308.491833419
test_4936,160223.020539805
test_4937,168169.135345004
test_4938,231623.730291209
test_4939,153009.758858343
test_4940,148427.425036306
test_4941,150357.919639467
test_4942,163778.434275236
test_4943,159766.393144617
test_4944,154562.001772897
test_4945,184139.971677295
test_4946,153995.65768307
test_4947,160910.756955461
test_4948,161437.179444849
test_4949,228984.783891909
test_4950,173681.698675546
test_4951,148427.425036306
test_4952,204030.930392024
test_4953,156070.984917381
test_4954,145253.852056706
test_4955,159718.273731659
test_4956,163584.072449992
test_4957,172150.523106219
test_4958,173069.704326091
test_4959,156748.330128069
test_4960,152460.93967138
test_4961,137976.405475907
test_4962,173069.704326091
test_4963,215604.193856878
test_4964,156070.984917381
test_4965,167267.8011213
test_4966,172150.523106219
test_4967,140116.877911097
test_4968,150949.152965877
test_4969,177475.649931702
test_4970,184139.971677295
test_4971,144984.79651692
test_4972,160655.42607644
test_4973,159766.393144617
test_4974,164767.40484776
test_4975,154562.001772897
test_4976,150486.374262062
test_4977,158178.938040808
test_4978,154562.001772897
test_4979,207561.652637306
test_4980,231443.126943053
test_4981,154028.609881982
test_4982,158579.325464527
test_4983,153009.758858343
test_4984,184162.2379979
test_4985,149427.022307281
test_4986,165317.371220184
test_4987,150357.919639467
test_4988,179685.32795979
test_4989,159718.273731659
test_4990,189954.551464002
test_4991,164957.289822818
test_4992,156070.984917381
test_4993,127000.435339035
test_4994,164940.191951195
test_4995,155901.563850289
test_4996,178438.83046657
test_4997,184139.971677295
test_4998,181684.24773174
test_4999,184016.743915837
test_5000,234170.590600637
